T,E,S,T,T,E,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S
78,27,1,-2,-15,82,-2.8,-8.7,35,-17,-35,-17,-17,35,-17,-87,27,-12,-27,12,-0.7,0.98,890,434,-170,-743
91,20,3,-4,-6,73,-1.3,-1.7,28,71,-28,71,71,28,71,-17,-47,-40,47,40,0.12,-0.84,-759,394,652,-880
73,58,5,-4,-94,38,-8.8,-3.4,4,19,-4,19,19,4,19,-34,97,54,-97,-54,-0.06,0.27,-41,-847,924,265
58,78,6,-8,-87,16,-7.9,-4.2,4,-73,-4,-73,-73,4,-73,-42,-12,-16,12,16,0.18,0.57,-244,561,688,927
42,65,8,-9,-95,52,-1.2,-6.6,77,-74,-77,-74,-74,77,-74,-66,56,85,-56,-85,0.35,-0.58,350,-849,-227,447
,,,,,,,,,,,,,,,,,,,,,,567,274,303,-836
,,,,,,,,,,,,,,,,,,,,,,342,-89,-621,231
,,,,,,,,,,,,,,,,,,,,,,540,381,34,-787
,,,,,,,,,,,,,,,,,,,,,,287,362,-279,-622
,,,,,,,,,,,,,,,,,,,,,,962,-530,-325,-891
