A,A,A
18,31,57
67,69,61
40,48,86
3,53,52
62,51,35
15,77,0
43,9,79
4,83,67
15,63,75
50,87,45
75,68,17
28,54,51
81,32,34
92,15,28
53,57,52
46,88,96
20,87,26
84,62,8
2,54,13
5,82,7
27,29,23
91,25,90
17,65,1
17,17,54
38,52,87
79,39,63
69,62,42
37,4,23
63,9,50
6,85,82
42,49,97
69,67,82
17,47,14
89,91,15
57,58,56
72,78,32
81,70,12
88,4,59
13,11,15
30,13,40
30,21,5
95,84,15
61,46,17
87,29,69
34,61,86
39,34,50
23,84,91
89,58,14
76,6,11
70,47,98
96,16,6
71,77,5
68,0,17
40,39,7
5,19,48
63,17,65
15,96,8
29,3,78
41,95,40
13,59,25
59,54,0
7,50,88
34,21,87
29,84,22
49,97,39
34,51,9
23,87,18
38,67,18
48,13,80
82,73,28
30,47,72
78,40,44
10,48,92
25,95,73
77,78,27
5,50,67
8,65,87
57,42,2
88,2,60
39,77,90
79,63,66
25,83,40
57,33,40
12,38,7
91,86,96
96,1,6
78,65,19
11,83,91
53,16,47
97,9,35
69,61,35
29,55,52
95,79,3
87,79,51
8,18,98
86,35,80
55,96,18
82,95,89
72,6,4
73,86,49
63,8,2
84,48,89
13,5,69
99,26,81
95,23,55
56,92,62
23,29,90
8,56,45
91,52,5
22,80,43
12,78,84
48,99,12
33,62,7
38,72,14
37,49,86
3,77,100
50,76,65
97,89,58
68,33,80
70,58,82
96,67,13
6,88,69
33,65,55
44,35,55
85,44,63
58,46,4
5,85,71
65,41,3
85,74,100
99,71,62
68,90,64
37,56,61
95,16,34
24,80,44
70,13,43
57,69,5
15,83,61
48,32,5
6,27,56
48,39,50
75,91,76
42,30,17
90,44,63
59,44,68
63,34,86
12,0,87
27,25,6
67,3,70
91,97,36
15,62,19
12,63,66
73,78,80
4,65,65
22,6,4
87,47,61
43,52,80
56,18,55
98,18,13
87,60,53
74,45,40
11,99,22
77,19,39
29,62,80
71,16,42
42,65,83
84,2,26
24,87,6
42,48,56
33,20,2
73,6,26
3,63,22
65,82,36
24,87,64
41,63,73
97,36,85
58,65,93
46,47,53
10,55,89
60,95,70
36,63,46
10,33,55
28,0,89
77,100,95
78,58,60
98,83,48
43,83,100
44,33,44
9,74,90
3,3,52
51,19,83
69,26,72
98,75,19
36,90,93
57,25,27
17,58,28
67,16,86
13,43,100
15,50,34
49,52,6
19,50,46
32,31,66
4,92,100
43,2,36
12,80,92
53,98,18
90,39,28
79,20,50
87,94,67
38,8,88
46,76,75
49,55,31
3,2,93
35,18,64
86,44,2
9,3,32
96,12,39
80,100,58
97,40,43
92,13,27
7,79,71
16,40,64
84,11,10
70,67,63
66,58,54
99,19,90
30,34,11
19,78,2
35,31,24
56,53,66
22,93,12
75,49,3
77,74,26
76,36,59
19,70,95
100,51,78
51,95,16
3,71,26
19,84,18
33,20,44
59,42,18
97,89,84
61,18,31
33,47,27
59,24,54
53,26,79
15,60,9
10,69,28
53,85,26
68,42,69
22,29,36
20,81,79
58,56,13
20,68,70
21,52,37
96,87,63
50,75,70
93,20,2
53,29,95
97,79,50
71,77,53
91,84,71
19,22,6
23,73,94
66,93,100
8,16,11
10,99,39
32,63,59
13,55,79
23,30,82
95,16,86
48,68,20
12,48,81
89,5,33
45,52,87
16,65,79
99,3,28
51,62,88
15,66,43
99,6,12
26,24,43
31,88,76
65,56,66
88,89,53
87,47,48
100,47,11
28,74,45
86,37,47
29,68,57
61,4,14
98,50,86
86,53,73
93,28,21
9,21,21
8,13,39
8,57,40
39,41,89
74,28,81
73,72,90
79,60,60
28,14,68
71,39,26
56,24,2
32,86,74
39,48,12
80,93,54
6,31,33
42,26,85
91,93,38
64,94,16
84,68,73
44,56,40
91,57,23
76,22,10
24,96,28
87,62,56
2,0,27
32,98,65
36,10,82
94,58,22
62,58,53
9,22,100
58,56,38
29,94,4
90,45,46
17,82,20
27,80,93
93,60,95
34,61,2
55,22,31
66,75,84
61,7,68
0,87,24
39,37,48
11,16,1
35,81,38
48,76,94
77,98,38
70,84,59
80,39,21
67,5,56
59,59,53
73,69,6
72,56,56
81,91,97
92,9,21
52,74,21
81,42,97
45,70,82
29,55,42
96,3,22
28,36,86
4,48,86
9,18,26
82,20,39
25,99,64
12,51,62
20,75,80
88,70,58
45,38,69
87,51,95
69,29,100
77,32,3
56,95,24
83,56,19
90,98,27
61,10,57
78,66,32
92,47,94
0,63,31
71,22,99
54,40,59
25,93,76
7,66,97
8,95,77
68,86,34
34,67,34
64,41,80
14,43,5
4,52,22
92,60,22
92,29,70
6,36,32
64,94,97
37,1,58
7,92,79
15,56,55
7,16,18
1,81,15
43,32,3
41,80,57
20,92,98
26,5,32
54,82,29
29,6,98
37,51,51
61,93,7
26,27,100
30,66,16
70,97,53
44,87,63
58,62,57
7,54,98
75,41,12
91,71,88
36,98,34
89,44,15
34,96,52
38,44,87
26,50,32
86,55,18
12,50,64
68,94,89
22,36,7
96,99,28
71,34,54
3,81,93
100,52,71
95,84,58
94,60,73
65,79,44
42,71,37
16,39,89
80,30,77
26,83,80
76,33,100
1,58,13
24,33,33
57,57,53
18,45,70
87,96,85
91,40,65
91,85,74
17,42,69
50,56,56
79,80,3
35,52,46
33,73,47
79,70,88
94,2,13
82,87,62
98,82,83
27,100,89
9,68,39
65,95,97
40,54,92
3,54,42
30,40,99
12,89,44
16,21,77
19,0,69
35,46,58
62,54,74
2,98,51
93,77,53
78,40,87
34,17,75
61,97,14
85,73,25
21,84,31
11,15,40
52,66,51
18,9,47
64,100,62
76,93,99
83,40,1
26,76,95
94,24,26
97,80,38
0,58,98
22,91,74
80,20,41
97,52,99
97,15,98
37,36,69
45,75,69
3,83,89
96,23,90
98,91,57
97,14,98
50,13,5
75,27,2
71,8,31
46,29,1
7,20,14
35,12,63
45,93,12
54,74,97
22,72,66
24,78,93
76,92,79
7,80,15
93,8,24
8,30,47
55,17,85
22,86,86
4,62,47
55,30,13
74,6,52
70,71,90
79,30,86
64,9,83
2,41,18
49,38,51
35,25,55
68,59,77
62,87,70
72,57,80
24,72,77
99,54,64
60,1,2
26,71,76
49,77,86
29,8,25
45,5,87
70,60,27
87,17,26
11,70,2
94,81,57
92,84,15
91,18,20
49,11,30
78,42,20
1,5,15
97,55,20
32,0,85
22,67,91
65,29,84
33,16,93
63,45,95
64,11,62
74,21,83
100,8,89
92,33,47
87,86,98
93,30,61
29,42,61
67,92,94
10,60,75
8,57,76
27,9,19
85,74,95
66,88,93
1,71,76
44,25,6
62,67,61
25,97,42
83,98,10
39,53,79
100,91,7
27,30,96
62,74,56
96,16,67
38,56,91
46,22,83
96,45,17
24,87,4
64,78,92
25,53,5
85,16,91
100,41,89
56,62,56
73,73,42
48,80,43
100,23,97
100,32,13
91,81,93
50,28,57
66,98,33
87,19,37
37,28,82
91,20,73
58,48,31
37,58,42
50,11,78
31,39,33
43,29,37
77,45,87
92,84,21
14,17,89
36,38,51
61,64,46
93,66,60
16,14,44
100,61,47
85,62,31
53,18,62
42,54,96
99,51,36
24,75,12
22,62,92
94,47,96
57,82,1
29,84,98
65,34,46
0,34,21
57,78,61
5,13,53
35,80,94
67,38,43
87,71,71
63,65,46
19,38,100
66,53,32
60,64,1
93,21,23
21,16,80
58,92,51
68,93,29
41,88,16
20,98,82
53,95,57
21,0,41
39,7,58
96,66,13
95,81,72
5,92,78
97,70,16
76,11,69
10,6,43
70,6,78
96,34,73
17,34,28
55,29,45
51,6,30
93,94,95
19,12,76
62,59,37
32,25,8
54,21,68
9,47,15
0,93,40
66,6,32
95,54,86
91,6,64
1,52,19
44,21,14
10,34,61
89,73,14
55,8,97
87,86,75
20,68,98
67,63,0
84,83,33
25,5,79
92,39,48
43,31,64
58,22,17
65,32,94
53,73,31
25,66,57
50,40,43
14,61,87
74,27,29
64,17,73
84,41,65
3,48,84
51,89,90
21,95,54
60,43,22
59,90,36
19,81,89
71,15,10
6,16,32
5,86,79
63,100,64
26,10,64
54,58,49
31,41,31
9,16,65
56,40,86
99,88,54
58,94,92
33,8,21
54,45,57
4,27,77
14,47,21
82,22,96
99,42,45
4,0,44
68,16,74
58,79,94
68,38,90
69,4,33
49,61,28
75,77,62
80,89,49
96,39,42
48,73,24
96,39,66
59,69,91
25,22,41
48,6,0
24,59,70
55,35,41
37,97,100
54,53,96
26,25,99
19,86,35
6,64,57
87,29,27
93,54,40
79,57,1
63,51,40
22,0,54
68,37,62
69,79,53
99,18,11
63,62,61
20,57,68
37,1,32
17,5,50
24,94,69
16,96,42
39,3,8
52,99,40
72,0,73
47,5,55
91,67,31
91,1,11
22,65,38
8,31,26
87,1,18
91,0,83
17,18,95
9,93,26
73,93,33
63,56,40
95,25,25
33,61,51
48,16,45
47,94,34
59,79,41
52,43,36
29,62,2
1,93,85
5,74,80
47,98,25
28,45,6
18,3,72
97,39,50
57,36,20
89,12,3
57,90,7
96,61,24
44,88,30
35,36,46
75,15,83
88,61,47
96,55,61
34,74,60
87,79,3
96,40,73
60,76,55
63,35,52
57,20,76
79,10,90
57,70,36
98,83,65
90,73,64
21,74,82
69,50,8
45,16,68
50,73,86
22,56,89
53,31,88
63,56,2
56,23,47
56,49,30
11,4,76
46,74,63
13,18,2
2,30,95
50,54,54
20,30,62
59,79,26
49,49,93
0,77,46
60,56,44
31,5,52
77,91,46
78,84,87
94,63,3
58,24,86
24,73,96
6,17,37
56,10,24
87,47,39
0,60,97
29,52,21
42,46,91
8,34,3
56,76,23
89,71,47
79,8,49
45,82,32
69,27,23
100,55,96
50,46,40
67,95,96
89,22,69
80,58,28
40,86,98
72,44,91
75,57,47
28,94,88
4,69,99
45,50,48
87,22,96
91,0,23
38,99,77
73,16,7
34,38,2
79,36,78
78,74,16
58,69,96
14,86,54
99,63,72
36,48,90
90,43,97
88,93,13
13,43,11
27,91,66
14,26,41
9,85,91
34,79,6
11,41,42
23,72,63
88,92,42
64,57,72
92,50,44
37,85,7
28,15,74
2,73,82
47,39,71
10,57,42
42,22,77
11,32,2
23,85,36
36,74,30
17,50,79
74,74,86
99,40,4
60,65,3
29,86,0
0,87,86
31,28,50
59,41,49
25,60,24
49,97,17
29,27,75
30,4,42
19,80,72
42,20,6
86,94,63
47,44,84
83,33,51
69,73,4
9,74,94
68,12,72
6,79,97
11,12,28
77,27,75
